Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[176]    0.0    0.00    0.00       1         void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [176]
                0.00    0.00       1/1           bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [202]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[177]    0.0    0.00    0.00       1         void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [177]
                0.00    0.00       1/1           bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [203]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [208]
[178]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [178]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [161]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[179]    0.0    0.00    0.00       1         void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [179]
                0.00    0.00       1/1           bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [204]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [184]
[180]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [180]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[181]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [181]
                0.00    0.00       1/4           CxxTest::Link::next() [80]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[182]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [182]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [82]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [108]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [166]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [106]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::setUp() [129]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[183]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [183]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [82]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [105]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::tearDown() [130]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [167]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [107]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [206]
[184]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [184]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [180]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [193]
[185]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [185]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [189]
[186]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [186]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [91]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[187]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [187]
                0.00    0.00       1/4           CxxTest::Link::next() [80]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[188]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [188]
                0.00    0.00       1/6           CxxTest::List::head() [69]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [200]
[189]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [189]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [186]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[190]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [190]
                0.00    0.00       1/6           CxxTest::List::head() [69]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [90]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[191]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [191]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [108]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [106]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[192]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [192]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [105]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [107]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [126]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [195]
[193]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [193]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [185]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [196]
[194]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [194]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [110]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [111]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [160]
[195]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [195]
                0.00    0.00       1/7           CxxTest::Link::Link() [65]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [193]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [270]
[196]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [196]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [194]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [112]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [200]
[197]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [197]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[198]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [198]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[199]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [199]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [124]
[200]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [200]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [189]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [197]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [169]
[201]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [201]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [176]
[202]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [202]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [177]
[203]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [203]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [179]
[204]    0.0    0.00    0.00       1         bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [204]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::~Test3dTissueRepresentativeSimulation() [225]
[205]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [205]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [124]
[206]    0.0    0.00    0.00       1         TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [206]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [184]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[207]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::operator->() const [207]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [173]
[208]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [208]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [120]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [178]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [174]
[209]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [209]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [170]
[210]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [210]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [34]
[211]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base() [211]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [215]
[212]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base() [212]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [127]
[213]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [213]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back() [86]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [97]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [128]
[214]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [214]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back() [87]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [99]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [33]
[215]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [215]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base() [212]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*) [217]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[216]    0.0    0.00    0.00       1         std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [216]
                0.00    0.00       5/5           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long) [74]
                0.00    0.00       5/5           unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*) [75]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [215]
[217]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*) [217]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [124] __static_initialization_and_destruction_0() (ValueTraits.cpp) [77] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [70] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [125] PetscSetup::setUpWorld() [165] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [81] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
 [126] PetscSetup::tearDownWorld() [105] CxxTest::GlobalFixture::lastGlobalFixture() [116] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [33] OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [106] CxxTest::GlobalFixture::nextGlobalFixture() [72] CxxTest::TestTracker::dummyTest() const
 [127] void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [107] CxxTest::GlobalFixture::prevGlobalFixture() [208] CxxTest::WorldDescription::strTotalTests(char*) const
 [128] void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [108] CxxTest::GlobalFixture::firstGlobalFixture() [82] CxxTest::RealTestDescription::suite() const
 [129] AbstractCellBasedTestSuite::setUp() [166] CxxTest::GlobalFixture::setUp() [209] CxxTest::RealTestDescription::testName() const
 [130] AbstractCellBasedTestSuite::tearDown() [167] CxxTest::GlobalFixture::tearDown() [117] CxxTest::RealSuiteDescription::next() const
   [2] Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [168] CxxTest::GlobalFixture::GlobalFixture() [118] CxxTest::RealSuiteDescription::numTests() const
 [131] boost::shared_ptr<VoronoiDataWriter<3u, 3u> >::shared_ptr<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [169] CxxTest::GlobalFixture::~GlobalFixture() [210] CxxTest::RealSuiteDescription::suiteName() const
 [132] boost::shared_ptr<CellAncestorWriter<3u, 3u> >::shared_ptr<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [170] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [119] CxxTest::RealWorldDescription::firstSuite() const
 [133] boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [171] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [120] CxxTest::RealWorldDescription::numTotalTests() const
 [134] boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [172] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [73] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
 [135] boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [173] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [64] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [23] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [78] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [83] CxxTest::StaticSuiteDescription::suite() const
  [48] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [174] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [84] CxxTest::Link::next() const
 [136] boost::detail::shared_count::shared_count<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [175] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [58] CxxTest::Link::active() const
 [137] boost::detail::shared_count::shared_count<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [176] void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [121] CxxTest::List::head() const
 [138] boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [177] void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [122] CxxTest::List::size() const
 [139] boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [109] void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [92] std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  [49] boost::detail::shared_count::shared_count<Cell>(Cell*) [178] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [93] std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  [17] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [79] CxxTest::setMaxDumpSize(unsigned int) [59] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
 [140] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [110] CxxTest::TestDescription::~TestDescription() [16] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_check_len(unsigned long, char const*) const
  [44] boost::detail::sp_counted_base::weak_release() [111] CxxTest::SuiteDescription::~SuiteDescription() [53] std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const
  [45] boost::detail::sp_counted_base::destroy() [112] CxxTest::WorldDescription::~WorldDescription() [211] std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base()
  [20] boost::detail::sp_counted_base::release() [179] void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [212] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base()
 [141] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose() [180] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [85] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
 [142] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [7] CxxTest::RealTestDescription::run() [13] std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long)
 [143] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [181] CxxTest::RealTestDescription::next() [123] std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base()
 [144] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [182] CxxTest::RealTestDescription::setUp() [74] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long)
 [100] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [183] CxxTest::RealTestDescription::tearDown() [22] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
 [101] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [184] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [94] std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*)
 [145] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [185] CxxTest::DummyTestDescription::DummyTestDescription() [95] std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*)
 [146] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [186] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [60] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
 [102] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [187] CxxTest::RealSuiteDescription::next() [15] std::__new_allocator<Node<3u>*>::allocate(unsigned long, void const*)
