Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [104]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [162]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [102]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::setUp() [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[179]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [179]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [76]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [101]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::tearDown() [126]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [163]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [103]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [202]
[180]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [180]
                0.00    0.00       1/7           CxxTest::Link::Link() [59]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [176]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [189]
[181]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [181]
                0.00    0.00       1/7           CxxTest::Link::Link() [59]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [185]
[182]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [182]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [86]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[183]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [183]
                0.00    0.00       1/4           CxxTest::Link::next() [74]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[184]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [184]
                0.00    0.00       1/6           CxxTest::List::head() [63]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [196]
[185]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [185]
                0.00    0.00       1/7           CxxTest::Link::Link() [59]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [182]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[186]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [186]
                0.00    0.00       1/6           CxxTest::List::head() [63]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [85]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[187]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [187]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [104]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [102]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [120]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[188]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [188]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [101]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [103]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [121]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [191]
[189]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [189]
                0.00    0.00       1/7           CxxTest::Link::Link() [59]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [181]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [192]
[190]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [190]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [106]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [107]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [156]
[191]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [191]
                0.00    0.00       1/7           CxxTest::Link::Link() [59]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [189]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [270]
[192]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [192]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [190]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [108]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [196]
[193]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [193]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[194]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [194]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[195]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [195]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [119]
[196]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [196]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [185]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [193]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [165]
[197]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [197]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [172]
[198]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [198]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [173]
[199]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [199]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [175]
[200]    0.0    0.00    0.00       1         bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [200]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::~Test3dTissueRepresentativeSimulation() [225]
[201]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [201]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [119]
[202]    0.0    0.00    0.00       1         TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [202]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [180]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[203]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::operator->() const [203]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [169]
[204]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [204]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [116]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [174]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [170]
[205]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [205]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [166]
[206]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [206]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [209]
[207]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base() [207]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [212]
[208]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base() [208]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [122]
[209]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [209]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base() [207]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*) [216]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [123]
[210]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [210]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back() [80]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [93]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [124]
[211]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [211]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back() [81]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [95]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [122]
[212]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [212]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base() [208]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*) [217]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[213]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector() [213]
                0.00    0.00       4/4           std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base() [79]
                0.00    0.00       4/4           void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*) [82]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[214]    0.0    0.00    0.00       1         std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [214]
                0.00    0.00       5/5           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long) [68]
                0.00    0.00       5/5           unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*) [69]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[215]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [215]
                0.00    0.00    9551/9551        void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [36]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [209]
[216]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*) [216]
                0.00    0.00       1/2696242     boost::detail::sp_counted_base::release() [34]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [212]
[217]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*) [217]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [119] __static_initialization_and_destruction_0() (ValueTraits.cpp) [71] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [64] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [120] PetscSetup::setUpWorld() [161] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [75] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
 [121] PetscSetup::tearDownWorld() [101] CxxTest::GlobalFixture::lastGlobalFixture() [112] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
 [122] OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [102] CxxTest::GlobalFixture::nextGlobalFixture() [66] CxxTest::TestTracker::dummyTest() const
 [123] void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [103] CxxTest::GlobalFixture::prevGlobalFixture() [204] CxxTest::WorldDescription::strTotalTests(char*) const
 [124] void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [104] CxxTest::GlobalFixture::firstGlobalFixture() [76] CxxTest::RealTestDescription::suite() const
 [125] AbstractCellBasedTestSuite::setUp() [162] CxxTest::GlobalFixture::setUp() [205] CxxTest::RealTestDescription::testName() const
 [126] AbstractCellBasedTestSuite::tearDown() [163] CxxTest::GlobalFixture::tearDown() [113] CxxTest::RealSuiteDescription::next() const
   [2] Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [164] CxxTest::GlobalFixture::GlobalFixture() [114] CxxTest::RealSuiteDescription::numTests() const
 [127] boost::shared_ptr<VoronoiDataWriter<3u, 3u> >::shared_ptr<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [165] CxxTest::GlobalFixture::~GlobalFixture() [206] CxxTest::RealSuiteDescription::suiteName() const
 [128] boost::shared_ptr<CellAncestorWriter<3u, 3u> >::shared_ptr<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [166] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [115] CxxTest::RealWorldDescription::firstSuite() const
 [129] boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [167] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [116] CxxTest::RealWorldDescription::numTotalTests() const
 [130] boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [168] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [67] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
 [131] boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [169] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [58] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [22] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [72] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [77] CxxTest::StaticSuiteDescription::suite() const
  [41] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [170] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [78] CxxTest::Link::next() const
 [132] boost::detail::shared_count::shared_count<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [171] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [52] CxxTest::Link::active() const
 [133] boost::detail::shared_count::shared_count<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [172] void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [117] CxxTest::List::head() const
 [134] boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [173] void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [118] CxxTest::List::size() const
 [135] boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [105] void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [87] std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  [42] boost::detail::shared_count::shared_count<Cell>(Cell*) [174] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [88] std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  [14] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [73] CxxTest::setMaxDumpSize(unsigned int) [53] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
 [136] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [106] CxxTest::TestDescription::~TestDescription() [12] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_check_len(unsigned long, char const*) const
  [37] boost::detail::sp_counted_base::weak_release() [107] CxxTest::SuiteDescription::~SuiteDescription() [47] std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const
  [38] boost::detail::sp_counted_base::destroy() [108] CxxTest::WorldDescription::~WorldDescription() [207] std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base()
  [34] boost::detail::sp_counted_base::release() [175] void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [208] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base()
 [137] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose() [176] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [79] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
 [138] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [7] CxxTest::RealTestDescription::run() [17] std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long)
 [139] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [177] CxxTest::RealTestDescription::next() [21] std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base()
 [140] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [178] CxxTest::RealTestDescription::setUp() [68] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long)
  [96] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [179] CxxTest::RealTestDescription::tearDown() [89] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
  [97] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [180] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [90] std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*)
 [141] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [181] CxxTest::DummyTestDescription::DummyTestDescription() [91] std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*)
 [142] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [182] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [54] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
  [98] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [183] CxxTest::RealSuiteDescription::next() [16] std::__new_allocator<Node<3u>*>::allocate(unsigned long, void const*)
