Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      1.84     0.00        1     0.00     0.00  boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >::shared_ptr<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>*)
  0.00      1.84     0.00        1     0.00     0.00  void boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*)
  0.00      1.84     0.00        1     0.00     0.00  boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>*)
  0.00      1.84     0.00        1     0.00    63.33  boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::detail::base_cast<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>::type& boost::serialization::base_object<OffLatticeSimulation<2u, 2u>, CryptSimulation2d>(CryptSimulation2d&)
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::detail::base_cast<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >::type& boost::serialization::base_object<AbstractCellBasedSimulation<2u, 2u>, OffLatticeSimulation<2u, 2u> >(OffLatticeSimulation<2u, 2u>&)
  0.00      1.84     0.00        1     0.00     0.00  void boost::serialization::serialize_adl<boost::archive::text_iarchive, SimulationTime>(boost::archive::text_iarchive&, SimulationTime&, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::void_caster_primitive()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<CryptSimulation2d, OffLatticeSimulation<2u, 2u> >::~void_caster_primitive()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::void_caster_primitive()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::void_cast_detail::void_caster_primitive<OffLatticeSimulation<2u, 2u>, AbstractCellBasedSimulation<2u, 2u> >::~void_caster_primitive()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractForce<2u, 2u> >(AbstractForce<2u, 2u>&)
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractCellKiller<2u> >(AbstractCellKiller<2u>&)
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractNumericalMethod<2u, 2u> >(AbstractNumericalMethod<2u, 2u>&)
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info const* boost::serialization::shared_ptr_helper<boost::shared_ptr>::polymorphic::get_object_type<AbstractCellPopulationBoundaryCondition<2u, 2u> >(AbstractCellPopulationBoundaryCondition<2u, 2u>&)
  0.00      1.84     0.00        1     0.00    63.33  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*)
  0.00      1.84     0.00        1     0.00    33.33  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*)
  0.00      1.84     0.00        1     0.00    33.33  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*)
  0.00      1.84     0.00        1     0.00    33.33  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*)
  0.00      1.84     0.00        1     0.00    33.33  void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*)
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::shared_ptr_helper<boost::shared_ptr>::~shared_ptr_helper()
  0.00      1.84     0.00        1     0.00     0.00  void boost::serialization::load_construct_data<boost::archive::text_iarchive>(boost::archive::text_iarchive&, CryptSimulation2d*, unsigned int)
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<TimeStepper>::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<TimeStepper>::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractForce<2u, 2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractForce<2u, 2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SimulationTime>::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SimulationTime>::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<WntConcentration<2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<WntConcentration<2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<CryptSimulation2d>::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<CryptSimulation2d>::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellKiller<2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<OffLatticeSimulation<2u, 2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<RandomNumberGenerator>::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<RandomNumberGenerator>::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SerializableSingleton<SimulationTime> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SerializableSingleton<WntConcentration<2u> > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<SerializableSingleton<RandomNumberGenerator> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellPopulation<2u, 2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellPopulation<2u, 2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractNumericalMethod<2u, 2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulation<2u, 2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulationModifier<2u, 2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellBasedSimulationModifier<2u, 2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<AbstractCellPopulationBoundaryCondition<2u, 2u> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<TimeStepper> >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<TimeStepper> >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractForce<2u, 2u> > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractForce<2u, 2u> > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellKiller<2u> > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellKiller<2u> > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellKiller<2u> >, std::allocator<boost::shared_ptr<AbstractCellKiller<2u> > > > >::~extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::extended_type_info_typeid()
  0.00      1.84     0.00        1     0.00     0.00  boost::serialization::extended_type_info_typeid<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::~extended_type_info_typeid()
