Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[176]    0.0    0.00    0.00       1         void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [176]
                0.00    0.00       1/1           bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [202]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::WorldDescription::strTotalTests(char*) const [207]
[177]    0.0    0.00    0.00       1         char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [177]
                0.00    0.00       1/1           CxxTest::digitToChar(unsigned int) [160]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[178]    0.0    0.00    0.00       1         void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [178]
                0.00    0.00       1/1           bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [203]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [183]
[179]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [179]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [89]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[180]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::next() [180]
                0.00    0.00       1/4           CxxTest::Link::next() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[181]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::setUp() [181]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [80]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [107]
                0.00    0.00       1/1           CxxTest::GlobalFixture::setUp() [165]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [105]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::setUp() [128]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [4]
[182]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::tearDown() [182]
                0.00    0.00       2/4           CxxTest::RealTestDescription::suite() const [80]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [104]
                0.00    0.00       1/1           AbstractCellBasedTestSuite::tearDown() [129]
                0.00    0.00       1/1           CxxTest::GlobalFixture::tearDown() [166]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [106]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [205]
[183]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [183]
                0.00    0.00       1/7           CxxTest::Link::Link() [63]
                0.00    0.00       1/1           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [179]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [192]
[184]    0.0    0.00    0.00       1         CxxTest::DummyTestDescription::DummyTestDescription() [184]
                0.00    0.00       1/7           CxxTest::Link::Link() [63]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [188]
[185]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [185]
                0.00    0.00       1/3           CxxTest::Link::attach(CxxTest::List&) [89]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[186]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::next() [186]
                0.00    0.00       1/4           CxxTest::Link::next() [78]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[187]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::firstTest() [187]
                0.00    0.00       1/6           CxxTest::List::head() [67]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [199]
[188]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [188]
                0.00    0.00       1/7           CxxTest::Link::Link() [63]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [185]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[189]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::firstSuite() [189]
                0.00    0.00       1/6           CxxTest::List::head() [67]
                0.00    0.00       1/3           CxxTest::RealWorldDescription::suites() [88]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[190]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::setUp() [190]
                0.00    0.00       1/2           CxxTest::GlobalFixture::firstGlobalFixture() [107]
                0.00    0.00       1/2           CxxTest::GlobalFixture::nextGlobalFixture() [105]
                0.00    0.00       1/1           PetscSetup::setUpWorld() [124]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runWorld() [6]
[191]    0.0    0.00    0.00       1         CxxTest::RealWorldDescription::tearDown() [191]
                0.00    0.00       1/2           CxxTest::GlobalFixture::lastGlobalFixture() [104]
                0.00    0.00       1/2           CxxTest::GlobalFixture::prevGlobalFixture() [106]
                0.00    0.00       1/1           PetscSetup::tearDownWorld() [125]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::DummyWorldDescription() [194]
[192]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::DummySuiteDescription() [192]
                0.00    0.00       1/7           CxxTest::Link::Link() [63]
                0.00    0.00       1/1           CxxTest::DummyTestDescription::DummyTestDescription() [184]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::DummyWorldDescription::~DummyWorldDescription() [195]
[193]    0.0    0.00    0.00       1         CxxTest::DummySuiteDescription::~DummySuiteDescription() [193]
                0.00    0.00       1/2           CxxTest::TestDescription::~TestDescription() [109]
                0.00    0.00       1/2           CxxTest::SuiteDescription::~SuiteDescription() [110]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::TestTracker() [159]
[194]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::DummyWorldDescription() [194]
                0.00    0.00       1/7           CxxTest::Link::Link() [63]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::DummySuiteDescription() [192]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestTracker::~TestTracker() [270]
[195]    0.0    0.00    0.00       1         CxxTest::DummyWorldDescription::~DummyWorldDescription() [195]
                0.00    0.00       1/1           CxxTest::DummySuiteDescription::~DummySuiteDescription() [193]
                0.00    0.00       1/2           CxxTest::WorldDescription::~WorldDescription() [111]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [199]
[196]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [196]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[197]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::setUp() [197]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [5]
[198]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::tearDown() [198]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [123]
[199]    0.0    0.00    0.00       1         CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [199]
                0.00    0.00       1/1           CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [188]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [196]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::GlobalFixture::~GlobalFixture() [168]
[200]    0.0    0.00    0.00       1         CxxTest::Link::detach(CxxTest::List&) [200]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [175]
[201]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [201]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [176]
[202]    0.0    0.00    0.00       1         bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [202]
-----------------------------------------------
                0.00    0.00       1/1           void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [178]
[203]    0.0    0.00    0.00       1         bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [203]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::~Test3dTissueRepresentativeSimulation() [225]
[204]    0.0    0.00    0.00       1         CxxTest::TestSuite::~TestSuite() [204]
-----------------------------------------------
                0.00    0.00       1/1           __static_initialization_and_destruction_0() [123]
[205]    0.0    0.00    0.00       1         TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [205]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [183]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[206]    0.0    0.00    0.00       1         boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::operator->() const [206]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [172]
[207]    0.0    0.00    0.00       1         CxxTest::WorldDescription::strTotalTests(char*) const [207]
                0.00    0.00       1/2           CxxTest::RealWorldDescription::numTotalTests() const [119]
                0.00    0.00       1/1           char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [177]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [173]
[208]    0.0    0.00    0.00       1         CxxTest::RealTestDescription::testName() const [208]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [169]
[209]    0.0    0.00    0.00       1         CxxTest::RealSuiteDescription::suiteName() const [209]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector() [32]
[210]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base() [210]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [214]
[211]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base() [211]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [126]
[212]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [212]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back() [84]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&) [96]
-----------------------------------------------
                0.00    0.00       1/1           void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [127]
[213]    0.0    0.00    0.00       1         boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [213]
                0.00    0.00       4/4           std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back() [85]
                0.00    0.00       3/3           void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&) [98]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [31]
[214]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [214]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base() [211]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*) [217]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[215]    0.0    0.00    0.00       1         std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&) [215]
                0.00    0.00       5/5           std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long) [72]
                0.00    0.00       5/5           unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*) [73]
-----------------------------------------------
                0.00    0.00       1/1           Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [2]
[216]    0.0    0.00    0.00       1         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [216]
                0.00    0.00    9551/9551        void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [41]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector() [214]
[217]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*) [217]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [123] __static_initialization_and_destruction_0() (ValueTraits.cpp) [75] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [68] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [124] PetscSetup::setUpWorld() [164] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [79] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
 [125] PetscSetup::tearDownWorld() [104] CxxTest::GlobalFixture::lastGlobalFixture() [115] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
  [31] OffLatticeSimulation<3u, 3u>::~OffLatticeSimulation() [105] CxxTest::GlobalFixture::nextGlobalFixture() [70] CxxTest::TestTracker::dummyTest() const
 [126] void AbstractCellPopulation<3u, 3u>::AddCellWriter<CellAncestorWriter>() [106] CxxTest::GlobalFixture::prevGlobalFixture() [207] CxxTest::WorldDescription::strTotalTests(char*) const
 [127] void AbstractCellPopulation<3u, 3u>::AddPopulationWriter<VoronoiDataWriter>() [107] CxxTest::GlobalFixture::firstGlobalFixture() [80] CxxTest::RealTestDescription::suite() const
 [128] AbstractCellBasedTestSuite::setUp() [165] CxxTest::GlobalFixture::setUp() [208] CxxTest::RealTestDescription::testName() const
 [129] AbstractCellBasedTestSuite::tearDown() [166] CxxTest::GlobalFixture::tearDown() [116] CxxTest::RealSuiteDescription::next() const
   [2] Test3dTissueRepresentativeSimulation::Test3DHoneycombMeshWithGhostNodes() [167] CxxTest::GlobalFixture::GlobalFixture() [117] CxxTest::RealSuiteDescription::numTests() const
 [130] boost::shared_ptr<VoronoiDataWriter<3u, 3u> >::shared_ptr<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [168] CxxTest::GlobalFixture::~GlobalFixture() [209] CxxTest::RealSuiteDescription::suiteName() const
 [131] boost::shared_ptr<CellAncestorWriter<3u, 3u> >::shared_ptr<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [169] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [118] CxxTest::RealWorldDescription::firstSuite() const
 [132] boost::shared_ptr<WildTypeCellMutationState>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [170] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [119] CxxTest::RealWorldDescription::numTotalTests() const
 [133] boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [171] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [71] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
 [134] boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [172] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [62] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [22] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [76] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [81] CxxTest::StaticSuiteDescription::suite() const
  [46] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [173] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [82] CxxTest::Link::next() const
 [135] boost::detail::shared_count::shared_count<VoronoiDataWriter<3u, 3u> >(VoronoiDataWriter<3u, 3u>*) [174] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [56] CxxTest::Link::active() const
 [136] boost::detail::shared_count::shared_count<CellAncestorWriter<3u, 3u> >(CellAncestorWriter<3u, 3u>*) [175] void CxxTest::doAssertEquals<unsigned int, unsigned int>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned int, char const*) [120] CxxTest::List::head() const
 [137] boost::detail::shared_count::shared_count<GeneralisedLinearSpringForce<3u, 3u> >(GeneralisedLinearSpringForce<3u, 3u>*) [176] void CxxTest::doAssertEquals<unsigned int, unsigned long>(char const*, unsigned int, char const*, unsigned int, char const*, unsigned long, char const*) [121] CxxTest::List::size() const
 [138] boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [108] void CxxTest::doAssertEquals<unsigned long, unsigned long>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned long, char const*) [90] std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  [47] boost::detail::shared_count::shared_count<Cell>(Cell*) [177] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [91] std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_check_len(unsigned long, char const*) const
  [12] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [77] CxxTest::setMaxDumpSize(unsigned int) [57] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_check_len(unsigned long, char const*) const
 [139] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [109] CxxTest::TestDescription::~TestDescription() [13] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_check_len(unsigned long, char const*) const
  [42] boost::detail::sp_counted_base::weak_release() [110] CxxTest::SuiteDescription::~SuiteDescription() [51] std::vector<unsigned int, std::allocator<unsigned int> >::_M_check_len(unsigned long, char const*) const
  [43] boost::detail::sp_counted_base::destroy() [111] CxxTest::WorldDescription::~WorldDescription() [210] std::_Vector_base<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~_Vector_base()
  [18] boost::detail::sp_counted_base::release() [178] void CxxTest::doAssertLessThan<unsigned long, unsigned int>(char const*, unsigned int, char const*, unsigned long, char const*, unsigned int, char const*) [211] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~_Vector_base()
 [140] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::dispose() [179] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [83] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
 [141] boost::detail::sp_counted_impl_p<VoronoiDataWriter<3u, 3u> >::~sp_counted_impl_p() [7] CxxTest::RealTestDescription::run() [19] std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::_M_create_storage(unsigned long)
 [142] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::dispose() [180] CxxTest::RealTestDescription::next() [122] std::_Vector_base<Node<3u>*, std::allocator<Node<3u>*> >::~_Vector_base()
 [143] boost::detail::sp_counted_impl_p<CellAncestorWriter<3u, 3u> >::~sp_counted_impl_p() [181] CxxTest::RealTestDescription::setUp() [72] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::_M_create_storage(unsigned long)
  [99] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [182] CxxTest::RealTestDescription::tearDown() [92] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
 [100] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [183] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [93] std::__new_allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >::allocate(unsigned long, void const*)
 [144] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::dispose() [184] CxxTest::DummyTestDescription::DummyTestDescription() [94] std::__new_allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >::allocate(unsigned long, void const*)
 [145] boost::detail::sp_counted_impl_p<GeneralisedLinearSpringForce<3u, 3u> >::~sp_counted_impl_p() [185] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [58] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
