Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[197]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base() [197]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [201]
[198]    0.0    0.00    0.00       1         std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [198]
-----------------------------------------------
                0.00    0.00       1/1           Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [3]
[199]    0.0    0.00    0.00       1         std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base() [199]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::reserve(unsigned long) [203]
[200]    0.0    0.00    0.00       1         std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [200]
-----------------------------------------------
                0.00    0.00       1/1           OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [40]
[201]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [201]
                0.00    0.00       1/1           std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base() [198]
                0.00    0.00       1/1           void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [204]
-----------------------------------------------
                0.00    0.00       1/1           CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[202]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::clear() [202]
-----------------------------------------------
                0.00    0.00       1/1           CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [9]
[203]    0.0    0.00    0.00       1         std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::reserve(unsigned long) [203]
                0.00    0.00       1/1           std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*) [200]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector() [201]
[204]    0.0    0.00    0.00       1         void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*) [204]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2026 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

 [110] __static_initialization_and_destruction_0() (ValueTraits.cpp) [146] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [101] CxxTest::Link::prev()
   [2] TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::runTest() [147] CxxTest::TestTracker::initialize() [90] CxxTest::Link::attach(CxxTest::List&)
 [111] TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling::TestDescription_Test2DVertexSimulationWithFreeBoundary_Test2DFreeBoundaryVertexSimulationForProfiling() [148] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [190] CxxTest::Link::detach(CxxTest::List&)
 [112] PetscSetup::setUpWorld() [149] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [64] CxxTest::Link::Link()
 [113] PetscSetup::tearDownWorld() [87] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [65] CxxTest::Link::~Link()
   [9] CellsGenerator<NoCellCycleModel, 2u>::GenerateBasicRandom(std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >&, unsigned int, boost::shared_ptr<AbstractCellProperty>) [66] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [68] CxxTest::List::head()
  [13] boost::shared_ptr<AbstractCellProperty> CellPropertyRegistry::Get<WildTypeCellMutationState>() [59] CxxTest::TestTracker::tracker() [102] CxxTest::List::tail()
  [40] OffLatticeSimulation<2u, 2u>::~OffLatticeSimulation() [74] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [191] CxxTest::TestSuite::~TestSuite()
  [24] AbstractCellPopulation<2u, 2u>::End() [93] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [71] bool AbstractCellProperty::IsType<StemCellProliferativeType>() const
  [35] AbstractCellPopulation<2u, 2u>::Begin() [150] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [21] bool AbstractCellProperty::IsType<WildTypeCellMutationState>() const
  [11] AbstractCellPopulation<2u, 2u>::Iterator::IsRealCell() [151] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [57] bool AbstractCellProperty::IsType<TransitCellProliferativeType>() const
  [25] AbstractCellPopulation<2u, 2u>::Iterator::IsAtEnd() [152] CxxTest::TestTracker::TestTracker() [192] boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator*() const
  [23] AbstractCellPopulation<2u, 2u>::Iterator::Iterator(AbstractCellPopulation<2u, 2u>&, std::_List_iterator<boost::shared_ptr<Cell> >) [153] CxxTest::digitToChar(unsigned int) [193] boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator->() const
  [10] AbstractCellPopulation<2u, 2u>::Iterator::operator++() [88] CxxTest::maxDumpSize() [15] boost::shared_ptr<AbstractCellProperty>::operator->() const
  [16] AbstractCellPopulation<2u, 2u>::Iterator::operator->() [67] CxxTest::ErrorPrinter::Adapter::flush() [22] boost::shared_ptr<AbstractCellProliferativeType>::operator->() const
 [114] StemCellProliferativeType::~StemCellProliferativeType() [154] CxxTest::ErrorPrinter::Adapter::~Adapter() [20] boost::shared_ptr<Cell>::operator->() const
 [115] WildTypeCellMutationState::~WildTypeCellMutationState() [70] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [28] boost::shared_ptr<CellData>::operator->() const
 [116] AbstractCellBasedTestSuite::setUp() [58] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [33] void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const
 [117] AbstractCellBasedTestSuite::tearDown() [155] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [52] boost::detail::weak_count::use_count() const
  [41] VoronoiVertexMeshGenerator::~VoronoiVertexMeshGenerator() [156] CxxTest::ErrorPrinter::~ErrorPrinter() [62] CxxTest::TestTracker::dummySuite() const
   [3] Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling() [75] CxxTest::OutputStream::endl(CxxTest::OutputStream&) [61] CxxTest::TestTracker::dummyWorld() const
 [118] boost::shared_ptr<FarhadifarForce<2u> >::shared_ptr<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [157] CxxTest::TestListener::leaveSuite(CxxTest::SuiteDescription const&) [69] CxxTest::TestTracker::fixTest(CxxTest::TestDescription const*) const
 [119] boost::shared_ptr<MutableVertexMesh<2u, 2u> >::operator=(boost::shared_ptr<MutableVertexMesh<2u, 2u> >&&) [94] CxxTest::GlobalFixture::lastGlobalFixture() [79] CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const
 [120] void boost::shared_ptr<AbstractCellProperty>::reset<StemCellProliferativeType>(StemCellProliferativeType*) [95] CxxTest::GlobalFixture::nextGlobalFixture() [103] CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const
 [121] void boost::shared_ptr<AbstractCellProperty>::reset<WildTypeCellMutationState>(WildTypeCellMutationState*) [96] CxxTest::GlobalFixture::prevGlobalFixture() [72] CxxTest::TestTracker::dummyTest() const
 [122] boost::shared_ptr<AbstractCellProperty>::shared_ptr<StemCellProliferativeType>(StemCellProliferativeType*) [97] CxxTest::GlobalFixture::firstGlobalFixture() [194] CxxTest::WorldDescription::strTotalTests(char*) const
 [123] boost::shared_ptr<AbstractCellProperty>::shared_ptr<WildTypeCellMutationState>(WildTypeCellMutationState*) [158] CxxTest::GlobalFixture::setUp() [80] CxxTest::RealTestDescription::suite() const
  [30] boost::shared_ptr<AbstractCellProperty>::operator=(boost::shared_ptr<AbstractCellProperty> const&) [159] CxxTest::GlobalFixture::tearDown() [195] CxxTest::RealTestDescription::testName() const
 [124] boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >::shared_ptr<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [160] CxxTest::GlobalFixture::GlobalFixture() [104] CxxTest::RealSuiteDescription::next() const
 [125] boost::shared_ptr<DifferentiatedCellProliferativeType>::shared_ptr<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [161] CxxTest::GlobalFixture::~GlobalFixture() [105] CxxTest::RealSuiteDescription::numTests() const
  [31] boost::shared_ptr<Cell>::shared_ptr<Cell>(Cell*) [162] CxxTest::ErrorFormatter::enterSuite(CxxTest::SuiteDescription const&) [196] CxxTest::RealSuiteDescription::suiteName() const
  [53] boost::detail::weak_count::operator=(boost::detail::shared_count const&) [163] CxxTest::ErrorFormatter::enterWorld(CxxTest::WorldDescription const&) [106] CxxTest::RealWorldDescription::firstSuite() const
 [126] boost::detail::shared_count::shared_count<FarhadifarForce<2u> >(FarhadifarForce<2u>*) [164] CxxTest::ErrorFormatter::leaveWorld(CxxTest::WorldDescription const&) [107] CxxTest::RealWorldDescription::numTotalTests() const
 [127] boost::detail::shared_count::shared_count<StemCellProliferativeType>(StemCellProliferativeType*) [165] CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [73] CxxTest::DummySuiteDescription::testDescription(unsigned int) const
 [128] boost::detail::shared_count::shared_count<DifferentiatedCellProliferativeType>(DifferentiatedCellProliferativeType*) [76] CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [63] CxxTest::DummyWorldDescription::suiteDescription(unsigned int) const
  [54] boost::detail::shared_count::shared_count<Cell>(Cell*) [166] CxxTest::ErrorFormatter::enterTest(CxxTest::TestDescription const&) [81] CxxTest::StaticSuiteDescription::suite() const
  [12] boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [167] CxxTest::ErrorFormatter::leaveTest(CxxTest::TestDescription const&) [82] CxxTest::Link::next() const
 [129] boost::detail::shared_count::shared_count<WildTypeCellMutationState>(WildTypeCellMutationState*) [168] char* CxxTest::numberToString<unsigned int>(unsigned int, char*, unsigned int, unsigned int, unsigned int) [60] CxxTest::Link::active() const
 [130] boost::detail::shared_count::shared_count<TargetAreaLinearGrowthModifier<2u> >(TargetAreaLinearGrowthModifier<2u>*) [77] CxxTest::setMaxDumpSize(unsigned int) [108] CxxTest::List::head() const
  [50] boost::detail::sp_counted_base::weak_release() [98] CxxTest::TestDescription::~TestDescription() [109] CxxTest::List::size() const
  [51] boost::detail::sp_counted_base::destroy() [99] CxxTest::SuiteDescription::~SuiteDescription() [83] std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_check_len(unsigned long, char const*) const
  [17] boost::detail::sp_counted_base::release() [100] CxxTest::WorldDescription::~WorldDescription() [197] std::_Vector_base<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~_Vector_base()
 [131] boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::dispose() [169] CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [198] std::_Vector_base<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~_Vector_base()
 [132] boost::detail::sp_counted_impl_p<FarhadifarForce<2u> >::~sp_counted_impl_p() [8] CxxTest::RealTestDescription::run() [84] std::_Vector_base<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~_Vector_base()
 [133] boost::detail::sp_counted_impl_p<StemCellProliferativeType>::dispose() [170] CxxTest::RealTestDescription::next() [199] std::_Vector_base<unsigned int, std::allocator<unsigned int> >::~_Vector_base()
 [134] boost::detail::sp_counted_impl_p<StemCellProliferativeType>::~sp_counted_impl_p() [171] CxxTest::RealTestDescription::setUp() [85] std::__new_allocator<boost::shared_ptr<AbstractCellProperty> >::allocate(unsigned long, void const*)
 [135] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::dispose() [172] CxxTest::RealTestDescription::tearDown() [200] std::__new_allocator<boost::shared_ptr<Cell> >::allocate(unsigned long, void const*)
 [136] boost::detail::sp_counted_impl_p<WildTypeCellMutationState>::~sp_counted_impl_p() [173] CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [42] std::vector<boost::shared_ptr<AbstractForce<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractForce<2u, 2u> > > >::~vector()
 [137] boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::dispose() [174] CxxTest::DummyTestDescription::DummyTestDescription() [86] std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_Guard_alloc::~_Guard_alloc()
 [138] boost::detail::sp_counted_impl_p<TargetAreaLinearGrowthModifier<2u> >::~sp_counted_impl_p() [175] CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [39] void std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_realloc_append<boost::shared_ptr<AbstractCellProperty> const&>(boost::shared_ptr<AbstractCellProperty> const&)
  [91] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::dispose() [176] CxxTest::RealSuiteDescription::next() [38] std::vector<boost::shared_ptr<AbstractCellProperty>, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::push_back(boost::shared_ptr<AbstractCellProperty> const&)
  [92] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [177] CxxTest::RealSuiteDescription::firstTest() [201] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > > >::~vector()
  [55] boost::detail::sp_counted_impl_p<Cell>::dispose() [178] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [202] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::clear()
  [56] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [179] CxxTest::RealWorldDescription::firstSuite() [203] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::reserve(unsigned long)
 [139] void boost::detail::sp_pointer_construct<FarhadifarForce<2u>, FarhadifarForce<2u> >(boost::shared_ptr<FarhadifarForce<2u> >*, FarhadifarForce<2u>*, boost::detail::shared_count&) [180] CxxTest::RealWorldDescription::setUp() [34] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
 [140] void boost::detail::sp_pointer_construct<AbstractCellProperty, StemCellProliferativeType>(boost::shared_ptr<AbstractCellProperty>*, StemCellProliferativeType*, boost::detail::shared_count&) [89] CxxTest::RealWorldDescription::suites() [37] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
 [141] void boost::detail::sp_pointer_construct<AbstractCellProperty, WildTypeCellMutationState>(boost::shared_ptr<AbstractCellProperty>*, WildTypeCellMutationState*, boost::detail::shared_count&) [181] CxxTest::RealWorldDescription::tearDown() [26] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [142] void boost::detail::sp_pointer_construct<TargetAreaLinearGrowthModifier<2u>, TargetAreaLinearGrowthModifier<2u> >(boost::shared_ptr<TargetAreaLinearGrowthModifier<2u> >*, TargetAreaLinearGrowthModifier<2u>*, boost::detail::shared_count&) [182] CxxTest::DummySuiteDescription::DummySuiteDescription() [27] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
 [143] void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [183] CxxTest::DummySuiteDescription::~DummySuiteDescription() [18] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [32] void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [184] CxxTest::DummyWorldDescription::DummyWorldDescription() [14] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [144] CxxTest::TestRunner::WorldGuard::WorldGuard() [185] CxxTest::DummyWorldDescription::~DummyWorldDescription() [43] void std::_Destroy<boost::shared_ptr<AbstractForce<2u, 2u> >*>(boost::shared_ptr<AbstractForce<2u, 2u> >*, boost::shared_ptr<AbstractForce<2u, 2u> >*)
   [4] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [186] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [204] void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >*)
   [5] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [187] CxxTest::StaticSuiteDescription::setUp() [36] void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
   [6] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [188] CxxTest::StaticSuiteDescription::tearDown() [19] _init
   [7] CxxTest::TestRunner::runWorld() [189] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&)
 [145] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [78] CxxTest::Link::next()
